date,customer_id,premium,watch_time_hrs,customer_segmnt
2018-04-04,662,1,2.773682965475879,treatment
2018-11-23,446,0,5.499022089255543,control
2018-05-07,721,1,1.4319689514679623,treatment
2018-12-21,405,1,1.7454961626886634,control
2018-05-31,693,0,1.6377018306511255,treatment
2018-06-07,693,1,4.846757904037822,treatment
2018-12-31,699,0,4.137105373079091,treatment
2018-01-31,606,0,2.283640835648869,treatment
2018-12-03,395,0,4.33173641672333,control
2018-05-11,494,0,3.25149753174272,control
2018-04-08,898,0,3.01017037580743,treatment
2018-08-30,684,0,1.1948000881631569,treatment
2018-12-04,589,0,1.59513751110394,treatment
2018-01-21,774,0,2.37610139535366,treatment
2018-08-22,513,0,2.760017883144858,treatment
2018-09-28,990,0,1.95726815493388,treatment
2018-05-04,854,1,3.676065412053392,treatment
2018-08-21,207,0,9.043997644084335,control
2018-02-15,273,1,6.197945425424673,control
2018-06-29,156,0,2.924032990388199,control
2018-07-06,938,0,8.788210384575455,treatment
2018-01-15,565,0,1.5774021940041627,treatment
2018-04-01,397,0,2.3223581647569427,control
2018-09-26,55,0,5.223288100335365,control
2018-12-02,892,0,3.352296455291506,treatment
2018-09-01,862,0,0.576842701278348,treatment
2018-05-27,29,1,2.237971087314052,control
2018-04-04,934,0,2.5428583232613056,treatment
2018-12-03,359,0,1.6534896519257782,control
2018-08-21,117,0,1.0625220387268142,control
2018-09-27,785,1,0.9124182045865578,treatment
2018-08-08,614,0,1.7706894877083204,treatment
2018-10-20,868,0,2.353951656584908,treatment
2018-10-07,810,0,3.00617119648615,treatment
2018-04-02,28,0,2.580642111960151,control
2018-10-02,940,0,2.825831615892354,treatment
2018-09-16,259,0,1.482757186550711,control
2018-07-03,71,0,1.6096290556500383,control
2018-07-12,676,0,1.848764613413148,treatment
2018-05-22,550,0,0.7650176477006432,treatment
2018-01-31,377,0,3.561797777922487,control
2018-01-02,158,0,3.3990942320290207,control
2018-03-31,401,0,3.4200698369581173,control
2018-11-27,991,0,1.6589688770030369,treatment
2018-02-01,67,0,3.299602407241851,control
2018-01-04,986,0,2.2759612199272863,treatment
2018-02-06,580,0,3.150871369742385,treatment
2018-08-16,111,0,1.5353683163130802,control
2018-03-09,538,0,1.9751735425107824,treatment
2018-12-08,703,0,3.162485603270836,treatment
2018-11-14,214,0,4.347434590118886,control
2018-05-07,338,0,1.125931464436421,control
2018-03-21,356,0,1.973450328210285,control
2018-10-27,622,0,1.4186602010991254,treatment
2018-07-04,757,1,6.87909821304308,treatment
2018-05-23,885,1,0.755453013950307,treatment
2018-05-19,571,0,3.599588838876812,treatment
2018-02-07,208,0,11.86624914288649,control
2018-12-09,855,0,1.1968494262113318,treatment
2018-10-07,210,0,1.5054343509840815,control
2018-07-04,119,0,2.1045711433494576,control
2018-09-26,885,0,2.2040809262138867,treatment
2018-10-20,766,0,2.5442923367851806,treatment
2018-04-19,466,0,3.979511639225087,control
2018-10-12,558,0,5.508597242189669,treatment
2018-01-09,668,0,4.7031234081146405,treatment
2018-05-10,320,0,1.1461691203216309,control
2018-09-06,540,0,4.518814383995639,treatment
2018-02-19,339,0,6.183615011598817,control
2018-04-09,664,0,1.624774318763466,treatment
2018-06-25,570,0,3.000428943034032,treatment
2018-01-12,374,0,3.5214031426478387,control
2018-12-05,469,0,1.8180003056642624,control
2018-04-03,608,1,1.6912941318025725,treatment
2018-02-17,125,0,5.944993166369644,control
2018-07-22,364,0,3.3545989270251764,control
2018-06-21,672,1,4.013620317914592,treatment
2018-09-10,904,0,2.341957713652089,treatment
2018-07-22,624,0,5.114082349859276,treatment
2018-04-11,632,1,1.828695467400498,treatment
2018-10-03,339,0,1.0457066395829666,control
2018-09-13,135,0,0.5455491033005057,control
2018-06-28,996,0,2.811049515754312,treatment
2018-08-27,897,0,2.23117368141221,treatment
2018-01-04,756,0,6.903701754419582,treatment
2018-05-11,860,1,1.617266621260831,treatment
2018-12-05,223,0,1.0004353937413208,control
2018-09-02,723,0,2.7265411892776767,treatment
2018-12-20,312,1,2.379175019209817,control
2018-05-03,811,0,1.1216402740209306,treatment
2018-01-18,806,0,2.400859710226857,treatment
2018-01-24,230,0,1.3397024726598967,control
2018-11-22,405,0,3.7756543440825854,control
2018-08-05,177,0,5.88887614432527,control
2018-10-02,377,0,2.7536983477386783,control
2018-01-06,1,0,1.8575479616707589,control
2018-04-26,61,0,1.5489460406936757,control
2018-07-24,163,0,1.007259845504393,control
2018-06-20,717,0,1.051245925871828,treatment
2018-07-04,74,0,7.688867669762218,control
2018-03-28,146,0,2.2684415367747386,control
2018-01-01,332,0,8.620245072661964,control
2018-02-25,175,0,2.1336030072162875,control
2018-03-30,337,0,3.081754439561382,control
2018-08-18,409,0,4.05736088769199,control
2018-11-17,842,0,1.9759564727393928,treatment
2018-09-09,207,0,2.596292101568328,control
2018-11-01,990,0,2.305814121835451,treatment
2018-03-02,529,0,3.58169218358167,treatment
2018-02-18,152,0,4.141617832585812,control
2018-08-01,121,0,3.533084914181834,control
2018-08-01,887,1,1.2612509048927738,treatment
2018-03-13,192,0,2.743768573514843,control
2018-09-08,986,0,0.9906291698197418,treatment
2018-06-25,527,0,2.1846108432391205,treatment
2018-07-06,216,0,1.6915213849680588,control
2018-07-14,405,0,4.605924934702511,control
2018-05-06,305,0,0.7737020697236153,control
2018-05-07,128,0,4.564218041262458,control
2018-09-11,512,0,3.007761360091278,treatment
2018-05-31,429,0,3.52718938997943,control
2018-03-20,685,0,4.317670696581967,treatment
2018-02-18,423,0,3.835592477970652,control
2018-03-27,911,0,1.6057092208895374,treatment
2018-01-22,371,0,3.7168200752407903,control
2018-02-09,282,0,1.8423987032319569,control
2018-10-13,138,0,5.043156687577636,control
2018-01-13,619,0,6.809988367536945,treatment
2018-05-24,556,1,2.387443699785276,treatment
2018-08-19,193,0,1.7563979660330524,control
2018-09-17,807,0,1.680151485877388,treatment
2018-07-25,530,1,7.891940305519405,treatment
2018-03-16,774,0,2.440066880147987,treatment
2018-09-18,814,1,1.1177539557770615,treatment
2018-02-15,147,0,5.233944882139252,control
2018-01-17,57,0,1.1928389748629231,control
2018-06-18,231,0,0.9893086676258176,control
2018-08-26,368,0,1.5415566595048669,control
2018-06-27,949,0,1.5737235133477192,treatment
2018-06-07,32,0,7.927917888953387,control
2018-01-29,462,0,1.0409279816779349,control
2018-03-22,515,0,4.263889925687393,treatment
2018-05-02,350,0,1.8244932662470117,control
2018-06-19,877,0,0.887660604155155,treatment
2018-11-08,146,0,1.157756598975251,control
2018-07-21,369,0,5.794428339982204,control
2018-03-06,755,1,4.39058642315359,treatment
2018-06-27,773,0,1.371980811127871,treatment
2018-02-13,931,0,3.542319019669879,treatment
2018-02-07,778,0,5.825620462661499,treatment
2018-01-06,805,0,5.824768441112855,treatment
2018-04-26,279,1,3.3628824584512143,control
2018-03-06,942,0,4.070274211104368,treatment
2018-04-18,640,0,1.9319531875898683,treatment
2018-11-02,435,0,4.734599852299692,control
2018-08-20,263,0,0.915507113652298,control
2018-09-01,723,0,1.5579672241578202,treatment
2018-06-02,593,1,1.66561234046901,treatment
2018-01-19,508,0,2.3263208090426133,treatment
2018-07-18,587,0,2.790137982143233,treatment
2018-10-16,690,0,0.7331204000839643,treatment
2018-08-21,846,0,6.5500975898744285,treatment
2018-03-08,124,0,7.292888092694368,control
2018-06-15,826,0,0.7967352082224939,treatment
2018-06-11,720,0,1.8461376477357865,treatment
2018-10-31,399,0,8.731677236766705,control
2018-06-26,967,0,0.5251627885022049,treatment
2018-05-11,681,0,3.6349268213771806,treatment
2018-03-22,666,0,1.2760350575039805,treatment
2018-04-11,483,0,2.685273640766701,control
2018-07-18,399,0,1.7852401332557637,control
2018-04-09,996,0,6.325615197065898,treatment
2018-02-06,226,0,11.488567685213363,control
2018-06-09,28,0,2.2723882265122635,control
2018-09-16,383,0,4.324350115519128,control
2018-09-03,186,0,1.5915202024398252,control
2018-09-06,265,0,1.540625010752597,control
2018-06-11,73,1,8.986210940457712,control
2018-08-12,847,0,4.137073643750876,treatment
2018-07-31,980,1,2.0880326280536834,treatment
2018-08-03,590,1,4.1120817789541535,treatment
2018-01-19,886,1,1.7260962335302208,treatment
2018-06-05,606,0,3.648982488320949,treatment
2018-05-25,410,0,2.2133533549399105,control
2018-09-14,354,0,5.340582058849083,control
2018-06-14,523,1,1.2446314478211744,treatment
2018-02-24,393,0,2.660978424264007,control
2018-04-02,214,0,3.606818853893072,control
2018-11-03,909,0,3.866483951820853,treatment
2018-11-29,925,1,0.9676648576799344,treatment
2018-12-23,862,1,0.6538444816710492,treatment
2018-01-11,280,0,9.08397149906162,control
2018-02-22,334,0,7.507862879287643,control
2018-07-05,915,0,13.55182521401063,treatment
2018-07-25,391,0,2.6507174597412004,control
2018-01-14,294,0,1.4463001177193422,control
2018-02-17,273,0,4.670449173722012,control
2018-11-28,647,0,1.8598321905916928,treatment
2018-10-28,230,0,0.8819431600086495,control
2018-07-25,920,0,3.1118234686150155,treatment
2018-05-03,381,0,4.524791228795649,control
2018-08-09,845,0,3.119547463348064,treatment
2018-11-20,447,0,4.670964744323225,control
2018-01-04,559,0,2.0999911702090968,treatment
2018-04-24,816,0,2.9554140084578253,treatment
2018-04-01,911,0,3.433634392102386,treatment
2018-06-03,833,1,5.959796950301789,treatment
2018-03-14,368,0,2.734492201676156,control
2018-08-22,492,0,4.232572946983388,control
2018-09-12,285,0,1.4532070957403391,control
2018-08-06,885,0,0.7123161244914672,treatment
2018-05-07,178,0,0.7033172416621025,control
2018-09-15,994,0,4.72201299351807,treatment
2018-12-22,347,0,7.047397315123342,control
2018-10-14,592,0,1.3797779514968134,treatment
2018-07-11,468,1,3.41315717007265,control
2018-10-29,86,0,1.286659037078928,control
2018-11-02,401,0,3.074131953058876,control
2018-09-13,686,0,2.730783407359882,treatment
2018-03-24,948,0,3.5788817506229447,treatment
2018-06-23,459,0,2.8032135420885447,control
2018-01-23,43,0,1.2289427967183946,control
2018-11-29,915,0,4.535536782695791,treatment
2018-09-26,921,0,6.576129784888611,treatment
2018-10-26,899,0,5.736068018547979,treatment
2018-09-16,939,0,1.181423574403047,treatment
2018-04-04,53,1,7.086949156828261,control
2018-07-31,762,0,3.309212242297338,treatment
2018-03-18,980,0,2.5844826118866657,treatment
2018-07-10,723,0,1.7354748893096048,treatment
2018-09-25,192,0,1.3823110333039754,control
2018-08-28,170,0,13.929858740243038,control
2018-08-05,205,1,2.121047782281616,control
2018-08-14,277,1,3.2460783486253058,control
2018-06-12,695,0,3.863829676952292,treatment
2018-03-21,354,0,3.886973091628226,control
2018-07-18,655,0,5.433159996712992,treatment
2018-12-01,927,0,1.7101728302547394,treatment
2018-10-23,726,0,2.9420233185910694,treatment
2018-01-22,528,0,1.1389176362703268,treatment
2018-07-13,305,0,0.7015001228114399,control
2018-01-05,53,0,2.338079912133356,control
2018-01-02,403,1,3.735646575932159,control
2018-11-26,448,0,3.697586826741995,control
2018-04-25,173,0,2.25144733619612,control
2018-09-22,325,1,1.6734623956744046,control
2018-05-05,840,0,0.9688932342815636,treatment
2018-12-04,66,0,4.724291880840752,control
2018-12-04,520,0,0.7335521221941268,treatment
2018-01-11,733,0,3.434122168040319,treatment
2018-11-08,113,0,1.515496163619006,control
2018-02-07,9,0,4.493931921717305,control
2018-01-18,913,0,3.703774804956176,treatment
2018-07-04,414,0,7.124901666659708,control
2018-06-24,75,0,1.504244719164939,control
2018-05-06,418,0,5.566794525554469,control
2018-11-12,282,0,1.8482739456399924,control
2018-02-25,538,0,2.9622185230659555,treatment
2018-04-30,509,0,2.932594543496091,treatment
2018-08-30,670,1,2.297940161883854,treatment
2018-06-29,991,0,1.8310189040082887,treatment
2018-11-06,496,0,5.721277723246368,control
2018-02-01,562,0,2.649927203476538,treatment
2018-12-05,582,0,2.174507072737436,treatment
2018-03-31,890,1,1.2840782401039137,treatment
2018-01-20,20,0,3.464690363416952,control
2018-06-30,150,0,7.245119824353211,control
2018-07-08,940,0,7.011334154318777,treatment
2018-06-20,424,0,2.459951113220642,control
2018-04-13,604,0,3.852581397296838,treatment
2018-10-16,326,0,1.239817985182296,control
2018-06-03,919,0,0.707886617750488,treatment
2018-07-25,878,1,2.673631982637089,treatment
2018-10-20,265,0,4.661901523189945,control
2018-03-29,530,0,1.5663677913527971,treatment
2018-02-01,656,0,0.5368761601799522,treatment
2018-11-26,892,0,2.1107286044572686,treatment
2018-08-09,18,1,2.06910474938538,control
2018-04-18,50,0,2.2755713942818008,control
2018-03-20,303,0,0.60681515392033,control
2018-04-27,343,0,3.9627957492081305,control
2018-06-15,501,0,4.3531460697207045,treatment
2018-11-23,769,1,1.1710733327498306,treatment
2018-11-11,509,0,4.38341489147612,treatment
2018-03-05,263,0,3.272870854421964,control
2018-12-28,846,0,1.9769586636310947,treatment
2018-10-28,536,0,1.4302457010989675,treatment
2018-06-30,724,0,2.121931180284561,treatment
2018-12-11,638,0,2.6903760862465904,treatment
2018-03-06,999,1,2.6515644760851367,treatment
2018-01-30,164,0,4.3421886375530345,control
2018-01-23,363,0,1.0567973210061514,control
2018-03-23,142,1,2.061391639658497,control
2018-03-22,380,0,2.4969293652476847,control
2018-11-03,430,0,1.2869685391829395,control
2018-07-24,818,0,5.641360421534774,treatment
2018-09-09,316,1,0.8307670640946057,control
2018-11-10,454,0,2.8533057282170837,control
2018-03-29,676,0,0.7865935016749223,treatment
2018-03-25,40,0,6.403702855667093,control
2018-03-31,538,0,1.2462442657937196,treatment
2018-02-11,7,0,1.109165097571302,control
2018-09-12,682,0,3.686060456975736,treatment
2018-01-12,656,0,2.7527183459747637,treatment
2018-03-18,895,0,0.8114735188450921,treatment
2018-11-02,547,1,2.3580613162490165,treatment
2018-03-07,236,0,1.8825522893907825,control
2018-11-05,134,0,4.446801820787216,control
2018-10-18,630,0,1.7050675614451911,treatment
2018-08-27,262,0,2.773480219867261,control
2018-02-18,104,0,0.7505435036401279,control
2018-10-07,597,0,5.39931404094728,treatment
2018-08-23,710,0,1.7468526038096,treatment
2018-05-19,905,0,1.064702076678815,treatment
2018-05-23,744,0,6.441828017728804,treatment
2018-06-27,813,0,1.776300612764279,treatment
2018-02-08,836,0,4.494317480819692,treatment
2018-09-18,64,0,0.5404232179207518,control
2018-04-15,577,0,1.9555362544373356,treatment
2018-12-28,324,1,3.2326794881385843,control
2018-03-31,994,1,7.453549614377143,treatment
2018-07-18,942,0,3.2253207031629643,treatment
2018-09-06,914,0,5.332634186298679,treatment
2018-12-23,662,0,2.2616324899254696,treatment
2018-09-24,365,0,6.131374849713368,control
2018-08-27,388,0,5.518047322008426,control
2018-04-16,538,1,2.898489487101349,treatment
2018-12-26,970,1,1.7067298115827785,treatment
2018-02-17,913,1,2.7826041855736814,treatment
2018-06-26,742,0,4.209531555059647,treatment
2018-02-18,31,0,3.5331909356280478,control
2018-08-21,242,0,2.8165217738536827,control
2018-12-21,505,0,5.3791082813554505,treatment
2018-04-30,517,0,2.63487740632755,treatment
2018-10-15,705,0,2.443951099344127,treatment
2018-11-12,244,0,5.088253314219968,control
2018-08-12,105,0,4.540644727023265,control
2018-01-25,18,0,1.661009278204013,control
2018-09-05,879,0,5.900818657672338,treatment
2018-07-10,479,0,4.269787644549488,control
2018-12-25,674,0,2.1450062778457304,treatment
2018-09-14,823,0,1.7362032030235897,treatment
2018-05-05,969,0,3.2369852349185604,treatment
2018-02-22,752,0,3.199739558908511,treatment
2018-01-03,89,0,1.2321384128848971,control
2018-01-06,429,0,6.863560985234292,control
2018-03-10,109,0,2.951305659758817,control
2018-07-07,639,0,2.22059583411143,treatment
2018-06-22,256,0,0.9613710419910074,control
2018-03-27,851,0,1.3931956066756432,treatment
2018-10-05,355,0,5.358903347746042,control
2018-07-29,404,0,3.629945128893837,control
2018-10-14,747,1,1.3595841859049145,treatment
2018-01-20,213,0,3.0320095928779365,control
2018-03-14,587,0,1.4307148216388812,treatment
2018-02-03,854,0,2.169723370921357,treatment
2018-06-14,121,0,2.740668404938637,control
2018-06-26,336,0,3.1489706713643804,control
2018-06-10,698,0,3.8945177863928784,treatment
2018-12-22,120,1,1.486472129214676,control
2018-05-29,562,0,2.312480387499174,treatment
2018-03-02,832,1,4.928815606324443,treatment
2018-01-08,465,0,7.032814164960468,control
2018-07-13,83,0,0.6480224120565395,control
2018-10-21,693,0,1.7569448501464455,treatment
2018-03-20,338,1,1.2779605396698477,control
2018-06-04,328,1,2.121985991655792,control
2018-03-20,926,0,1.855163592251348,treatment
2018-08-28,214,0,1.1634471101476191,control
2018-10-01,536,0,3.301151356201956,treatment
2018-07-28,213,0,1.8968369272808776,control
2018-09-15,783,0,2.4440924134063056,treatment
2018-05-30,28,0,1.6566518635437766,control
2018-07-08,839,0,0.674415889642106,treatment
2018-06-13,262,0,4.945675757511066,control
2018-10-31,99,0,2.93152335370916,control
2018-04-10,693,0,1.9909926987277469,treatment
2018-09-23,350,0,2.542850211310667,control
2018-05-06,985,0,1.9069244209057363,treatment
2018-04-10,463,0,2.6940368258148184,control
2018-12-19,366,1,3.0143818343327244,control
2018-03-10,570,0,2.387314665869825,treatment
2018-10-02,340,0,3.4980938671074973,control
2018-08-24,683,0,3.452195781503052,treatment
2018-03-26,72,0,0.9854117003848284,control
2018-03-27,269,0,3.5303359104253387,control
2018-08-03,186,0,2.9350001691902907,control
2018-08-21,464,1,0.7503461551264664,control
2018-08-11,115,0,0.7992072630709093,control
2018-04-21,823,0,2.0226587657779764,treatment
2018-04-12,191,0,9.062081848604413,control
2018-05-05,276,0,4.569928023141571,control
2018-06-23,101,0,1.6194768363334056,control
2018-01-09,362,0,2.895693544847014,control
2018-07-12,250,0,1.357619763378624,control
2018-07-20,206,0,2.01417129942148,control
2018-10-28,900,0,4.842799631381277,treatment
2018-08-05,127,0,4.039100872556086,control
2018-11-21,477,1,2.802500792751688,control
2018-03-29,452,0,1.207737386170188,control
2018-12-31,502,0,2.9756825672187106,treatment
2018-04-24,883,0,1.3318416658929124,treatment
2018-07-03,797,0,2.30451433675155,treatment
2018-03-03,876,0,0.7084978645862557,treatment
2018-03-28,718,0,2.5162863644462754,treatment
2018-11-30,262,0,2.9305515906309445,control
2018-06-21,960,0,2.8747257341634214,treatment
2018-12-28,662,0,3.3033400801703867,treatment
2018-01-28,6,0,2.3231900147053097,control
2018-05-19,529,0,2.131487856562424,treatment
2018-02-08,102,0,3.4592257649128038,control
2018-02-18,30,0,1.1507012551154794,control
2018-01-04,386,0,3.2807738331355094,control
2018-11-22,652,0,2.4816945884202,treatment
2018-12-28,904,0,5.628493223125065,treatment
2018-12-13,231,0,2.5997118837674376,control
2018-03-22,350,0,7.587691934610432,control
2018-11-23,501,0,2.6246141664513534,treatment
2018-12-03,452,1,11.812707580041897,control
2018-08-04,791,0,2.629175083161566,treatment
2018-08-24,180,0,1.7465907273488726,control
2018-08-05,595,0,0.8478217052917606,treatment
2018-04-24,140,0,10.949983279949022,control
2018-08-09,535,0,1.746231392485272,treatment
2018-09-23,34,0,4.114748275983555,control
2018-07-31,742,0,1.4483157265849615,treatment
2018-10-04,571,0,1.5294836214619767,treatment
2018-02-25,575,0,1.177721021651173,treatment
2018-04-15,202,0,10.656168332465157,control
2018-12-02,800,0,1.856689959398892,treatment
2018-11-04,924,0,6.050422422477177,treatment
2018-08-20,389,0,2.8748679991811823,control
2018-07-29,253,0,1.3823706224255474,control
2018-06-11,581,1,2.809614396819365,treatment
2018-08-28,135,1,1.6414249740357476,control
2018-08-03,594,0,1.3456810366894314,treatment
2018-04-21,647,0,2.8900533152577084,treatment
2018-02-18,371,0,3.0256613075679346,control
2018-11-16,8,0,7.757461635792829,control
2018-07-19,618,0,1.4969393694509812,treatment
2018-03-09,590,0,0.676955770484896,treatment
2018-06-07,443,0,4.768051440619379,control
2018-04-21,64,1,3.171121330973588,control
2018-01-08,133,0,2.0162835556460696,control
2018-10-25,691,0,1.6427903998473152,treatment
2018-07-05,240,0,1.4895449853402694,control
2018-09-08,19,0,11.980746334200076,control
2018-06-07,543,0,3.934562206359942,treatment
2018-08-12,856,0,6.933894733610652,treatment
2018-01-25,94,0,5.590886682932609,control
2018-09-25,815,0,2.153839542098492,treatment
2018-05-08,684,1,6.232053490680221,treatment
2018-06-09,492,0,4.011749017697727,control
2018-09-30,196,0,1.959534961280818,control
2018-09-23,807,0,4.92452948993094,treatment
2018-06-27,780,0,4.5589699010811255,treatment
2018-12-20,771,0,1.62901254907697,treatment
2018-09-19,670,0,5.858047092649407,treatment
2018-05-25,551,1,2.208102384691657,treatment
2018-05-16,46,0,1.3471270288047996,control
2018-02-03,813,0,5.786005897406235,treatment
2018-09-12,936,0,1.6231706132069457,treatment
2018-01-13,736,1,4.399005090420156,treatment
2018-04-09,272,0,3.358631402781568,control
2018-08-24,521,0,9.019050125929809,treatment
2018-09-24,184,0,1.133685520848332,control
2018-06-05,892,0,2.452987118985272,treatment
2018-09-18,998,0,2.700022373653216,treatment
2018-03-14,521,0,4.793135097362378,treatment
2018-08-31,958,1,3.3818817513757664,treatment
2018-05-16,416,0,1.8972044985197176,control
2018-03-21,387,0,3.820318367117324,control
2018-12-29,222,0,1.6388596735800018,control
2018-05-02,407,0,1.169155081383953,control
2018-04-07,827,1,1.1953129472824828,treatment
2018-07-22,964,1,2.890718798526086,treatment
2018-03-30,839,0,1.323648385860574,treatment
2018-12-14,563,0,2.054468547650757,treatment
2018-09-11,85,0,4.574256873147993,control
2018-05-13,994,0,1.9619570200413137,treatment
2018-06-15,287,1,1.6331977513174425,control
2018-11-11,701,1,6.79329536861035,treatment
2018-07-06,73,0,5.670841659901411,control
2018-08-26,681,0,1.84180182312188,treatment
2018-12-29,824,1,1.6521559858639925,treatment
2018-11-23,400,0,4.304866848786308,control
2018-09-15,105,0,0.9778059629952076,control
2018-04-21,234,0,2.605154104353065,control
2018-03-10,366,0,8.931475562667547,control
2018-01-02,743,0,5.625523305809416,treatment
2018-12-20,145,1,2.657331868775445,control
2018-09-26,760,0,5.391949365759544,treatment
2018-11-19,818,0,3.896900119293909,treatment
2018-04-28,507,0,4.333792543236849,treatment
2018-10-09,860,0,1.7259672502644194,treatment
2018-10-21,896,0,1.484820652827617,treatment
2018-04-15,184,0,2.828124446775748,control
2018-07-02,672,0,4.172886949954782,treatment
2018-11-29,292,0,5.467693670714937,control
2018-09-20,713,0,1.168604340209485,treatment
2018-01-14,403,0,4.547871997330883,control
2018-03-30,697,0,2.1981832643608907,treatment
2018-04-19,688,0,4.7481302903663565,treatment
2018-04-15,261,1,1.6148078418240623,control
2018-03-18,759,0,2.5009087909249663,treatment
2018-03-14,157,0,1.4361337763753683,control
2018-12-13,34,0,1.3550144326398617,control
2018-06-08,32,0,1.5711419787949732,control
2018-11-18,60,0,3.605336889271441,control
2018-12-26,949,0,0.6792453527067489,treatment
2018-01-11,503,0,2.6471408278012745,treatment
2018-09-22,789,0,0.7777521301714705,treatment
2018-05-03,788,0,1.6260922537068767,treatment
2018-09-30,647,0,2.7295374825976637,treatment
2018-09-07,392,0,8.449911453328975,control
2018-02-19,449,0,2.501897715979083,control
2018-06-23,778,0,10.066749699733126,treatment
2018-10-25,250,0,2.720608161108666,control
2018-06-09,617,1,2.488864904497512,treatment
2018-10-27,253,0,2.539378127299883,control
2018-10-26,820,1,3.58028118496872,treatment
2018-09-15,420,0,3.184666737688362,control
2018-05-04,119,0,6.324413158189095,control
2018-03-18,124,0,8.874879987659277,control
2018-05-30,506,0,2.977787823465724,treatment
2018-01-31,378,1,1.6910314127853416,control
2018-01-07,532,0,3.412786055960344,treatment
2018-12-23,464,0,2.0752693324167137,control
2018-06-21,529,0,1.0436737380353835,treatment
2018-04-20,33,1,1.2870809534453,control
2018-05-27,646,0,2.3149839437954536,treatment
2018-03-27,78,0,3.03149459441293,control
2018-03-06,886,0,4.025509712013788,treatment
2018-02-01,939,1,0.9957752179162768,treatment
2018-11-12,519,0,0.802187028476277,treatment
2018-08-14,676,0,3.784535000671053,treatment
2018-04-11,98,0,2.81404514138575,control
2018-01-25,913,0,1.9177368234741567,treatment
2018-02-16,637,1,3.043991962804257,treatment
2018-07-09,720,0,8.17409522156479,treatment
2018-05-08,252,0,1.649315751282302,control
2018-02-05,361,0,13.641490927775193,control
2018-06-12,482,0,2.001484765916925,control
2018-07-10,142,1,6.730528627482635,control
2018-11-18,724,0,1.1107238822691774,treatment
2018-07-31,715,0,4.109106069027869,treatment
2018-05-26,415,1,2.4013500705944777,control
2018-11-05,882,0,1.2074355186676455,treatment
2018-04-11,606,1,2.6717843020745446,treatment
2018-08-26,861,0,2.8203121539871407,treatment
2018-11-11,498,0,1.95802847516234,control
2018-04-26,140,0,6.060522236315217,control
2018-02-07,869,1,3.8160993698418384,treatment
2018-04-28,28,1,4.047048810869982,control
2018-02-10,501,0,5.080063414392544,treatment
2018-01-09,241,0,2.031149557565384,control
2018-02-06,865,1,1.2364540969220983,treatment
2018-12-31,914,0,1.3078491582454832,treatment
2018-05-24,113,0,4.724973891890465,control
2018-01-19,555,0,2.979587395763869,treatment
2018-07-29,263,0,12.026988010410008,control
2018-10-17,826,0,1.1752909681094774,treatment
2018-04-16,291,1,7.915514042858653,control
2018-04-09,219,0,1.262243444736606,control
2018-02-20,561,1,1.3370706631617044,treatment
2018-08-01,663,0,6.12242697756344,treatment
2018-06-11,435,0,2.4949618546080536,control
2018-10-28,90,0,5.109128485173011,control
2018-02-11,0,0,3.313037993973444,control
2018-07-21,404,0,5.703147257555566,control
2018-04-05,305,0,1.7838395431452925,control
2018-11-08,129,0,3.8610842206295377,control
2018-05-03,478,0,2.5900093913283824,control
2018-09-07,767,1,2.093518583464548,treatment
2018-06-07,685,0,2.0126987220176344,treatment
2018-05-28,221,0,10.939095763329206,control
2018-09-18,325,0,2.084384360004428,control
2018-01-04,358,0,3.80347542368013,control
2018-04-22,69,1,2.418834109364197,control
2018-06-08,410,0,0.4968441955141683,control
2018-04-03,417,0,5.310616415097722,control
2018-12-27,996,0,3.1524489975907484,treatment
2018-02-11,99,0,1.833987264379668,control
2018-01-10,803,0,1.4708775758857742,treatment
2018-10-16,447,0,1.9737131308805271,control
2018-01-09,617,0,5.114539722647864,treatment
2018-04-03,146,0,1.992448235045579,control
2018-02-11,89,0,3.074098214606891,control
2018-09-04,230,0,1.4460652672034309,control
2018-08-02,517,0,2.596348727540452,treatment
2018-02-18,443,1,3.2288150579395483,control
2018-09-08,822,0,1.2759797089866836,treatment
2018-10-14,333,0,5.849495055444106,control
2018-03-13,275,0,2.586826790756887,control
2018-01-21,778,1,2.446909495243501,treatment
2018-11-09,149,0,5.22015965788156,control
2018-08-13,36,0,3.011180133611274,control
2018-06-25,410,1,1.5355888692245776,control
2018-01-12,605,0,1.122454982960548,treatment
2018-04-30,710,0,2.122742724167749,treatment
2018-11-19,78,0,3.7335208356524254,control
2018-06-10,753,0,3.993430369872125,treatment
2018-07-01,419,0,3.01741856669754,control
2018-07-14,473,1,1.9829233121741463,control
2018-11-05,28,0,4.074869074530392,control
2018-07-09,789,0,2.1238631349751063,treatment
2018-12-17,974,1,3.1838592549887488,treatment
2018-03-10,518,0,2.45786565266166,treatment
2018-03-26,781,1,1.6194345152064331,treatment
2018-08-09,667,0,3.4731544517785897,treatment
2018-07-21,984,1,2.547288418967641,treatment
2018-04-12,772,0,2.7229730286632057,treatment
2018-08-03,517,0,1.5003375629154776,treatment
2018-07-20,283,0,0.7473621644616628,control
2018-12-02,567,1,2.8820471161624943,treatment
2018-05-27,814,0,3.2889234790629427,treatment
2018-09-29,748,0,1.4989851416791162,treatment
2018-12-01,589,1,5.318901320352395,treatment
2018-09-02,379,0,1.5414271348335953,control
2018-12-15,963,0,15.414002869311252,treatment
2018-09-10,67,0,1.6295092697805456,control
2018-04-13,252,1,2.1496243272000286,control
